longitud,altura,frecuencia_dias_precipitacion_gt_1mm_anual_cv,frecuencia_dias_precipitacion_gt_1mm_anual_max,frecuencia_dias_precipitacion_gt_1mm_anual_min,frecuencia_dias_precipitacion_gt_1mm_anual_std,humedad_relativa_porcentaje_anual_cv,nubosidad_octavos_anual_cv,nubosidad_octavos_anual_media,precipitacion_mm_anual_std,precipitacion_mm_anual_total,temperatura_anual_amplitud,temperatura_anual_cv,temperatura_maxima_c_anual_cv,temperatura_minima_c_anual_amplitud,temperatura_minima_c_anual_cv
1.4752165576699912,-0.5975947066114321,-0.4808582024319275,-0.8667595593752356,-0.31530845660881107,-0.7377330263410627,-0.577829116674263,-0.39812463583290186,-0.6728269378472718,0.06094264298243957,0.5963918264285896,-0.09265832246045373,-0.012671213049510447,0.367270298212704,-0.3784425778527465,0.041289908514061585
7.81595666929951,-0.4807820710975391,-1.160812368033252,-1.4498509891459836,-0.2536326416516703,-1.381037309999412,-1.088259531384356,-0.3772158846851528,0.06427115806333192,-1.0549625066623,-0.6407147884675267,1.0136260832114787,-0.1158326035506153,-2.1319274805815307,1.5865675341081382,-0.03490932190327053
2.2029815250073295,-0.7294107998977516,-1.0701518126197422,-0.7315499524718736,0.2065638237977639,-1.1166987342113728,-1.1547394308719838,-0.8489695824562391,0.976924960474244,-1.1539460151556657,-0.6491161119392015,-0.8301812595750747,-0.17317683021178248,-12.955780134169162,0.09081356828716675,-0.05402048473209545
2.2949810550162493,-0.5429392532975923,-1.2569675025627325,-0.5878897451370518,0.48173284437577624,-1.2972209584587977,-1.1547394308719838,-0.24261579917151874,0.9698488187535023,-1.1653391345615507,-0.6284648140200009,-0.27703905673910895,-0.13429919106018104,-3.074015934881952,0.8240262966307805,-0.0461511823908146
5.277161128415054,-0.7422709065598315,-1.0225321269479994,-1.111826971887579,-0.05437231640552354,-1.217678138000024,-1.3541791293348677,-0.873798724444191,2.036914142284887,-1.1463959642163621,-0.532483213463716,-1.291133095271713,-0.20219242672744314,-71.3410751954404,0.06148505915342178,-0.06679820503272652
0.39192585611651043,-0.22465161341111342,1.285648983352524,-0.5921150453527818,-0.9557880734714258,0.5053820230298068,-0.21613339234327006,-0.49744120378470946,-0.7008787853830692,1.6485871686199227,0.4105301451557834,-0.3999595462582126,-0.023511309500585914,0.12048995741125522,0.09081356828716675,0.031568074233284046
-0.6871739230388534,-0.14213259566276706,2.2897833167960964,-1.4794280906560942,-1.0506739426362577,-0.7189157039968295,0.2650007954739698,0.01612999628187485,-1.7075441849409796,-0.7554862251361782,-1.2830253021070654,-0.012022481335921402,-0.01645534983425752,0.16938282993708975,0.16043944897067608,0.04093365237185068
0.567593262025524,-0.4904271510940991,1.3804304731030117,0.21069199563592955,-0.8253200033697821,1.4938084055071157,-0.0651451460493352,-0.14591282511317966,-0.4506866316854132,1.4316878681675114,0.3092510173355437,0.008290129557110067,-0.02214902025807696,0.18456535351090148,0.11404174752109247,0.028353852150225674
0.3166398250126485,0.03255051983048563,1.4532336463896178,0.32688775156850597,-0.8253200033697821,1.5903074944519022,0.08133598841492969,0.01612999628187485,-0.6587588941881778,1.2659841186048992,0.1531487950596657,-0.3046039765137676,-0.020716870028772687,0.1948585898321298,-0.1701515059848926,0.03184516234389253
0.4421165435190862,-0.23215334229732673,1.3721886044290563,0.17900224401795403,-0.8253200033697821,1.459413373090367,0.03175775828856319,-0.14591282511317966,-0.4506866316854132,1.32992820539942,0.2231156270837577,-0.03722118168733786,-0.02317364806440848,0.16783884448890546,0.1350116315517194,0.027395918967836354
